Es_Params,Request,Expected_1,Expected_2,Expected_3,Expected_4,Expected_5
Defaultl,rupture conventionnelle,https://www.service-public.fr/particuliers/vosdroits/F19030,,,,
Defaultl,rupture conventionnelle individuelle,https://www.service-public.fr/particuliers/vosdroits/F19030,,,,
Defaultl,rupture conventionnelle individuelle indemnité de rupture,https://travail-emploi.gouv.fr/droit-du-travail/la-rupture-du-contrat-de-travail/article/la-rupture-conventionnelle-du-contrat-de-travail-a-duree-indeterminee#Quelles-sont-les-indemnites-dues-au-salarie,https://www.service-public.fr/particuliers/vosdroits/F19030,https://www.telerc.travail.gouv.fr/RuptureConventionnellePortailPublic/jsp/site/Portal.jsp?page_id=14,,
Defaultl,rupture conventionnelle collective,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23261,,,,
Defaultl,rupture conventionnelle collective comment le contester ?,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035623986&cidTexte=LEGITEXT000006072050,,,,
Defaultl,auto entrepreneur,https://www.service-public.fr/professionnels-entreprises/vosdroits/F23264,,,,
Defaultl,lettre de demission,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/demission/article/la-demission#Comment-presenter-une-demission,https://www.service-public.fr/particuliers/vosdroits/F2883,https://www.service-public.fr/particuliers/vosdroits/F31209,,
Defaultl,inspection du travail,http://travail-emploi.gouv.fr/droit-du-travail/litiges-individuels-et-conflits-collectifs/article/l-inspection-du-travail#Quels-sont-les-droits-et-obligations-des-agents-de-l-inspection-du-travail-nbsp,,,,
Defaultl,cheque vacances,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006902951&cidTexte=LEGITEXT000006072050,,,,
Defaultl,contrat de professionnalisation,https://www.service-public.fr/particuliers/vosdroits/F15478,https://www.service-public.fr/particuliers/vosdroits/F31704,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quels-contrats-et-conditions-de-travail-du-contrat-de-professionnalisation-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quelles-demarches-pour-formaliser-un-contrat-de-professionnalisation-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Un-contrat-de-professionnalisation-pour-qui
Defaultl,CDI,https://travail-emploi.gouv.fr/droit-du-travail/les-contrats-de-travail/article/le-contrat-de-travail-a-duree-indeterminee-cdi#Quel-est-le-contenu-du-CDI,,,,
Defaultl,dpae,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/les-obligations-de-l-employeur-lors-de-l-embauche#Qu-est-ce-que-la-declaration-prealable-a-l-embauche,https://codedutravail-dev.num.social.gouv.fr/fiche-ministere-travail/les-obligations-de-lemployeur-lors-de-lembauche-quels-sont-les-documents-a-remettre-au-salarie?q=dpae&search=0#Quels-sont-les-documents-a-remettre-au-salarie,,,
Defaultl,cpf,https://www.service-public.fr/particuliers/vosdroits/F10705,,,,
Defaultl,sylae,https://sylae.asp-public.fr/sylae/,,,,
Defaultl,cfe,https://www.cfe.urssaf.fr/saisiepl/,,,,
Defaultl,chsct,https://www.service-public.fr/particuliers/vosdroits/F32085,,,,
Defaultl,vae,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-1-VAE-a-quoi-ca-sert-et-pour-quelle-reconnaissance-nbsp,,,,
Defaultl,kbis,https://www.service-public.fr/professionnels-entreprises/vosdroits/F21000 ,,,,
Defaultl,abandon de poste,https://www.service-public.fr/particuliers/vosdroits/F31209,https://www.service-public.fr/particuliers/vosdroits/F2883,,,
Defaultl,congé parental,https://www.service-public.fr/particuliers/vosdroits/F2280,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education#Comment-prendre-le-conge-parental,,,
Defaultl,compte personnel de formation,https://www.service-public.fr/particuliers/vosdroits/F10705,,,,
Defaultl,solde de tout compte,https://www.service-public.fr/particuliers/vosdroits/F86,https://www.service-public.fr/particuliers/vosdroits/F86,https://www.service-public.fr/particuliers/vosdroits/F2413,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000019071122&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31896
Defaultl,licenciement économique conditions,https://www.service-public.fr/professionnels-entreprises/vosdroits/F24648,https://www.service-public.fr/particuliers/vosdroits/F13482,https://www.service-public.fr/particuliers/vosdroits/F31618,,
Defaultl,congés payés,https://www.service-public.fr/particuliers/vosdroits/F2258,,,,
Defaultl,epargne salariale,https://www.service-public.fr/particuliers/vosdroits/N517,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903041&cidTexte=LEGITEXT000006072050,,,
